Language,Project,Version,File,bugs,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,NPM,LOC,DAM,MOA,MFA,CAM,IC,CBM,AMC,MCC,ACC,Intensity,ANA,ARL,ACPD,ACM,isBuggy
JavaScript,React.js,v18,file_263.ext,2,81,6,10,16,35,19,46,49,42,904,0.771234,0.661234,0.912344,0.881234,7,2,6.123456,12,3.123456,2,1.123456,3,0.123456,3.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_264.ext,1,55,3,4,40,26,47,15,5,19,388,0.551234,0.881234,0.123456,0.221345,1,14,3.441231,1,2.441231,1,4.112345,6,5.112345,2.112345,1
JavaScript,React.js,v18,file_265.ext,6,9,1,12,23,87,32,29,36,27,745,0.912344,0.334123,0.441231,0.771234,5,39,8.123456,10,1.123456,8,0.123456,9,4.123456,6.123456,1
C#,Node.js App,ASP.NET Core 8,file_266.ext,3,66,9,16,29,52,59,41,12,8,512,0.442311,0.551234,0.771234,0.912344,0,28,7.112345,13,4.112345,5,3.441231,4,3.112345,5.112345,1
JavaScript,React.js,v18,file_267.ext,7,21,5,2,5,11,88,17,24,35,199,0.123456,0.912344,0.881234,0.441231,4,16,5.123456,7,2.123456,3,4.123456,7,2.123456,8.123456,1
C#,Apache Ant,ASP.NET Core 8,file_268.ext,4,44,0,17,42,63,25,4,48,49,634,0.661234,0.123456,0.221345,0.551234,6,45,1.441231,16,3.441231,9,1.112345,1,1.112345,0.441231,1
JavaScript,React.js,v18,file_269.ext,0,87,8,15,18,24,43,30,11,13,876,0.221345,0.441231,0.551234,0.123456,0,1,0.123456,2,4.123456,2,3.123456,1,9.123456,4.123456,0
C#,ASP.NET Core,ASP.NET Core 8,file_270.ext,8,13,4,6,12,95,71,24,39,20,422,0.881234,0.771234,0.334123,0.661234,9,31,9.112345,19,1.112345,4,2.441231,5,6.112345,1.112345,1
JavaScript,React.js,v18,file_271.ext,2,50,1,11,35,10,94,38,26,37,234,0.334123,0.123456,0.771234,0.441231,3,44,4.123456,8,2.123456,7,1.123456,8,8.123456,7.123456,1
C#,Node.js App,ASP.NET Core 8,file_272.ext,5,78,6,8,49,41,16,42,30,4,559,0.441231,0.221345,0.912344,0.334123,5,8,2.112345,5,4.112345,2,4.112345,2,1.112345,3.441231,1
JavaScript,React.js,v18,file_273.ext,9,2,3,14,7,82,55,9,45,19,711,0.551234,0.661234,0.123456,0.881234,2,27,6.123456,11,3.123456,10,2.123456,3,5.123456,5.112345,1
C#,Apache Ant,ASP.NET Core 8,file_274.ext,1,94,7,19,28,5,83,35,17,46,967,0.771234,0.442311,0.442311,0.123456,7,15,8.441231,4,2.112345,6,3.112345,6,0.112345,2.441231,1
JavaScript,React.js,v18,file_275.ext,6,63,2,3,41,69,29,47,38,23,489,0.912344,0.881234,0.661234,0.221345,4,36,1.123456,17,1.123456,1,4.123456,4,4.123456,9.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_276.ext,3,41,9,12,15,22,44,11,12,28,312,0.123456,0.334123,0.551234,0.771234,1,49,3.112345,10,3.441231,5,0.112345,9,3.441231,4.112345,1
JavaScript,React.js,v18,file_277.ext,8,57,5,1,2,88,61,26,33,12,145,0.442311,0.551234,0.881234,0.912344,9,23,5.123456,6,4.123456,8,3.123456,7,1.123456,6.112345,1
C#,Node.js App,ASP.NET Core 8,file_278.ext,0,25,1,16,19,53,32,43,41,1,832,0.661234,0.123456,0.441231,0.551234,0,6,0.441231,3,1.112345,3,4.112345,1,8.112345,2.112345,0
JavaScript,React.js,v18,file_279.ext,4,90,0,5,47,36,7,21,24,44,601,0.221345,0.771234,0.123456,0.334123,6,41,7.123456,13,2.123456,4,1.123456,5,2.123456,8.441231,1
C#,Apache Ant,ASP.NET Core 8,file_280.ext,7,17,4,10,33,14,89,39,6,35,456,0.881234,0.912344,0.221345,0.442311,2,12,4.112345,19,3.112345,9,2.441231,8,7.112345,1.112345,1
JavaScript,React.js,v18,file_281.ext,1,76,8,18,10,91,56,14,48,9,278,0.441231,0.123456,0.661234,0.771234,5,29,2.123456,1,4.123456,7,3.123456,2,6.123456,3.112345,1
C#,ASP.NET Core,ASP.NET Core 8,file_282.ext,5,3,6,7,25,45,12,48,19,30,789,0.123456,0.442311,0.334123,0.123456,8,37,6.112345,7,1.112345,2,4.112345,6,5.112345,9.123456,1
JavaScript,React.js,v18,file_283.ext,9,11,2,14,39,72,41,32,27,16,534,0.334123,0.551234,0.912344,0.441231,3,46,8.123456,14,2.123456,5,0.123456,9,0.123456,5.441231,1
C#,Node.js App,ASP.NET Core 8,file_284.ext,2,49,3,9,16,3,98,5,42,47,921,0.771234,0.881234,0.441231,0.221345,1,18,1.112345,16,3.441231,1,2.112345,4,4.112345,6.112345,1
JavaScript,React.js,v18,file_285.ext,6,85,7,0,4,58,24,41,11,32,167,0.551234,0.334123,0.771234,0.912344,7,25,3.123456,10,4.123456,6,4.123456,3,9.123456,2.123456,1
C#,Apache Ant,ASP.NET Core 8,file_286.ext,8,28,9,13,22,40,67,29,36,21,342,0.912344,0.123456,0.551234,0.881234,4,32,9.441231,2,1.112345,8,1.112345,7,3.112345,7.112345,1
JavaScript,React.js,v18,file_287.ext,3,52,1,17,48,26,85,10,5,39,712,0.123456,0.661234,0.221345,0.334123,0,47,5.123456,5,3.123456,4,3.123456,5,1.123456,4.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_288.ext,0,97,5,4,13,89,14,37,49,12,845,0.442311,0.441231,0.123456,0.551234,0,9,0.112345,11,4.112345,10,2.441231,1,8.112345,0.441231,0
JavaScript,React.js,v18,file_289.ext,7,39,4,12,27,15,32,45,16,41,289,0.661234,0.881234,0.441231,0.771234,6,14,2.123456,18,2.123456,2,4.123456,8,5.123456,8.123456,1
C#,Node.js App,ASP.NET Core 8,file_290.ext,4,64,0,6,31,94,59,21,43,27,611,0.221345,0.551234,0.881234,0.123456,9,38,7.112345,4,1.112345,7,3.112345,2,2.112345,3.112345,1
JavaScript,React.js,v18,file_291.ext,9,18,6,15,8,42,11,33,25,5,434,0.881234,0.771234,0.334123,0.912344,2,21,4.123456,15,4.123456,9,2.123456,6,7.123456,5.441231,1
C#,Apache Ant,ASP.NET Core 8,file_292.ext,2,82,8,10,40,7,92,48,38,22,198,0.334123,0.912344,0.661234,0.441231,5,42,1.112345,12,3.112345,3,4.112345,9,4.112345,6.112345,1
JavaScript,React.js,v18,file_293.ext,5,46,2,3,19,83,44,12,12,30,567,0.551234,0.221345,0.441231,0.661234,1,5,8.123456,9,2.123456,1,0.123456,4,1.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_294.ext,8,9,3,19,46,51,75,26,29,44,732,0.771234,0.334123,0.123456,0.221345,8,24,3.112345,7,4.112345,5,1.112345,7,6.112345,9.123456,1
JavaScript,React.js,v18,file_295.ext,1,71,9,7,12,28,19,39,5,18,905,0.912344,0.441231,0.551234,0.881234,4,31,6.123456,3,1.123456,8,4.123456,2,3.123456,4.441231,1
C#,Node.js App,ASP.NET Core 8,file_296.ext,6,35,5,14,35,62,38,2,41,9,245,0.123456,0.661234,0.912344,0.551234,3,45,9.112345,13,3.441231,4,2.441231,5,9.112345,2.112345,1
JavaScript,React.js,v18,file_297.ext,4,93,1,5,24,10,63,47,26,35,412,0.442311,0.881234,0.221345,0.123456,7,12,2.123456,17,4.123456,2,3.123456,8,5.123456,7.123456,1
C#,Apache Ant,ASP.NET Core 8,file_298.ext,9,54,4,11,49,87,8,15,48,46,678,0.661234,0.551234,0.771234,0.334123,0,22,5.441231,6,2.112345,10,1.112345,3,2.112345,5.112345,1
JavaScript,React.js,v18,file_299.ext,2,24,7,2,7,34,94,30,17,23,821,0.221345,0.123456,0.442311,0.912344,5,39,1.123456,11,3.123456,6,4.123456,6,8.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_300.ext,0,81,0,18,15,19,51,44,33,12,156,0.881234,0.442311,0.881234,0.771234,0,1,0.112345,1,1.112345,1,3.112345,0,4.112345,6.112345,0
